mk_CurrentCustomer,country
178858,Spain
12830504,Germany
8974606,France
11322197,France
6252914,Spain
14789298,Malta
5279327,Italy
14667323,France
13912294,France
15214155,France
1936235,Germany
12224312,France
12260542,France
13672395,Spain
15189280,Germany
7008716,France
11839090,France
2294323,Italy
8449832,Spain
706588,France
14660078,France
936938,France
12220619,Germany
13734585,Malta
13732713,Malta
13706931,France
8104379,Germany
6726563,Germany
1767439,Germany
8962002,France
13034155,Malta
4843952,Italy
4502350,Italy
2967184,Italy
15167216,France
10524410,Germany
4495865,France
11680143,France
1540166,Malta
7842225,France
6726003,Malta
12650906,Spain
1119102,France
14564156,France
4460332,Spain
499831,France
11755600,Spain
6962025,Spain
14390020,France
3519371,Spain
8961551,France
10202161,France
13033762,Germany
14748411,Italy
14340752,France
10752735,Germany
11899379,France
12118179,Italy
14878018,Spain
11229367,Italy
11185265,France
13585130,Germany
7909846,Germany
7373992,Germany
14152886,Malta
13184659,Germany
7477101,France
15141731,Germany
11957848,Germany
12390925,France
13505724,Malta
10754816,Germany
13421183,France
11421091,Malta
15299044,Italy
12568321,France
13755091,Malta
15728849,Germany
15186629,Spain
11759487,France
10687258,France
8221406,France
11501662,Malta
10117906,France
12701252,France
6428653,Italy
12648965,Italy
11821405,France
10616530,Germany
8826793,Malta
12355129,France
232606,Malta
13755841,Germany
12492581,Italy
979961,France
9059638,Germany
258954,Germany
11857195,Germany
14285751,Spain
4486004,Germany
12940935,France
9470029,Germany
2713156,Spain
15624387,France
4858,Malta
240051,France
8967253,France
6158807,France
10001217,France
8408513,France
14142025,France
13554881,Malta
8917339,France
15243718,Italy
6822867,Germany
16045517,Germany
12297963,Malta
10856051,France
8765925,France
14987331,Spain
4491228,Germany
8543539,France
66418,France
12330127,France
13379508,Malta
12524836,Spain
10482070,France
7448951,France
6182445,Germany
6696204,France
12831398,France
5371128,Italy
14761898,France
2341429,Malta
9936216,France
8793534,France
9085802,France
11043601,Malta
259847,France
7251807,France
272424,France
12557315,France
14973405,France
13242887,Germany
12884903,Germany
11275769,Spain
14688691,Spain
7751103,Germany
14108166,Italy
961352,Malta
5231438,Malta
15837573,France
14020059,France
11407163,Spain
7080807,Italy
13887093,Germany
15034378,France
7039059,France
5870732,France
14023752,France
15746808,France
227276,France
9784157,France
7096883,France
12684261,France
14748454,Malta
15603812,Malta
10822736,France
13614320,Germany
8908524,Germany
15845102,Malta
8348815,France
11878087,Germany
499538,France
222928,Germany
11265642,Germany
12395738,France
10372161,Spain
5841609,France
13382085,Germany
8288443,France
8969885,France
7629811,France
15945474,Malta
440509,Italy
14512556,France
15973317,Germany
15980473,Italy
15332454,France
11342996,Italy
12171825,Spain
13779104,France
9687987,Germany
10716103,Germany
9391071,Germany
14757814,France
9095912,France
12291160,France
6382961,France
466139,Malta
5198414,Malta
8518289,Italy
4856142,Italy
1120907,Spain
3305127,France
11749199,France
10656907,France
2169396,Germany
535863,Germany
14542221,Malta
2212308,France
10290184,France
1570917,Malta
9491846,Malta
10078254,France
8926906,Germany
8029573,Spain
11521754,Germany
6969333,France
11012032,Malta
12007567,France
3602807,France
7963032,France
6382951,Malta
13631,Malta
2031577,France
13426098,Italy
7999300,Germany
10687489,Italy
13717536,France
9130166,France
11874786,Spain
14066517,Malta
11923660,France
8504206,France
14310361,France
10001042,France
7979209,Spain
2708819,France
8032714,France
14687111,Italy
14694774,France
13019289,Germany
3597244,France
10086635,France
11384478,Italy
11692418,Malta
7331595,France
11897650,France
461401,France
1810197,France
11119886,Germany
13444177,Germany
15769753,France
4318003,Germany
9024508,Spain
2123287,Italy
8246444,Spain
12504044,France
4254137,Malta
8965138,France
9392816,Malta
7985789,Spain
9215364,Germany
7866568,France
11714738,Germany
7659244,Malta
6866986,France
3238596,France
15048653,France
4102235,Germany
8767404,Spain
11658060,Italy
6840517,Italy
10164534,France
12676750,Malta
10714038,Italy
4979590,Spain
15234251,France
5569809,France
8991653,France
10945030,Germany
10459166,France
15305796,France
8070461,Spain
5973948,Germany
11960813,France
15125719,Spain
8875400,France
8504082,Spain
193029,Germany
15845812,Italy
13038316,Germany
13205991,Italy
15685264,France
14017675,Spain
15580577,France
5287233,Germany
11541691,Malta
2017229,France
14656367,France
13415610,Spain
7036893,France
11314386,France
8274722,Germany
8563184,Germany
6814217,Germany
391316,France
15333666,France
6823952,Italy
8009425,France
3997272,Italy
13327776,Germany
9351812,France
14662325,Italy
4945094,France
12038291,Malta
12125238,Germany
14920225,Germany
7119171,France
15495834,France
10942164,Germany
13026310,France
6036128,Germany
8132740,Germany
8500397,Malta
7389428,France
11158950,Spain
15405361,Malta
12589695,France
9362987,Malta
15149111,France
15046781,Germany
15474745,France
9233348,France
12168058,France
2414687,Germany
3485654,Malta
6932702,Italy
10807547,Germany
2456477,France
10319132,France
15917233,Germany
9976352,Germany
16016404,Spain
6688584,Germany
15710690,Malta
6262373,France
16011914,France
15557948,France
6941268,Spain
12887026,Germany
14092496,France
11426583,Germany
308947,France
12392397,Italy
10712166,France
8571101,Italy
15323380,Spain
15477675,France
11792929,France
2418731,France
15633213,France
11364139,France
14841735,Germany
13499799,Malta
14326163,France
6315282,Germany
14139194,Malta
12141486,Italy
8381346,Malta
5428953,Spain
15943012,France
10050514,Spain
1795179,France
11821648,France
4874794,France
15703203,Germany
14493562,France
10961117,Germany
12703489,Germany
6529004,Germany
15330624,France
14448906,France
11807395,Spain
8963540,Germany
13950576,France
13241590,France
294060,France
5054461,France
10737637,Malta
15509103,Malta
15027126,France
10175947,France
7136283,Germany
11717556,Spain
11192416,Spain
11790882,Italy
15802231,France
11821072,France
6021612,France
11922131,France
15452425,France
6519878,Italy
12636074,France
7802726,France
7091269,France
14589083,Germany
12169887,France
8587409,Malta
14436398,France
8446317,France
12587040,France
7137130,Italy
9239976,Germany
5592937,France
153522,France
7956371,Spain
10428047,France
13229693,Malta
11781332,France
15468929,France
13745873,Germany
16048325,Spain
10020630,Italy
14695073,Malta
8114882,Germany
15028421,Spain
8959796,France
8821517,Spain
14913906,Italy
10620099,Spain
60352,France
15705878,Germany
1106627,Italy
12701285,France
13968089,Malta
15487354,France
14919223,France
12402693,Germany
10909976,France
8796518,France
16019939,France
6611362,Spain
6838443,Germany
15206306,Italy
15916615,France
3611138,Germany
15865717,France
5975292,Germany
13091128,Germany
15509674,Germany
15260615,Spain
9616153,Malta
11346497,Germany
6044310,France
547603,Italy
13955056,France
8844182,Germany
11620247,Italy
15905398,Spain
15922839,Spain
2613538,Spain
10255482,Germany
14327635,Spain
8457239,France
15775416,France
7277021,France
8995729,France
8871792,France
8446715,Malta
15113854,Italy
11260401,France
7419863,France
9407189,Italy
14441218,Malta
3081247,Germany
15308989,France
15783555,Germany
6557248,Italy
6559011,Germany
12883284,Germany
2328283,Germany
15678367,Malta
10037441,Malta
9851834,Italy
15541201,France
9478235,Germany
7056549,Germany
7844734,France
13399583,Spain
6420972,Germany
6933142,Spain
9196907,Italy
7591180,France
5418929,Germany
10796329,Malta
11087755,Malta
13902676,Malta
3698078,Germany
5747053,France
15876028,France
14312233,France
8241086,Germany
14625743,France
275659,Italy
7300107,France
12613069,France
15788144,France
14734282,France
4397354,Spain
9110270,France
9108355,France
11113391,Germany
11827381,France
7030120,Germany
15884498,France
8961076,Germany
15234893,France
12636233,France
159505,France
11879932,Malta
13444749,France
15799267,France
8023564,Germany
10566023,Spain
12984964,France
10407191,Spain
9454713,Germany
9929089,France
9093708,France
9481779,France
10692888,France
5989158,France
14378373,France
16027393,Malta
7122464,Germany
11973751,Germany
274966,Italy
6542908,France
13772243,France
5703867,Germany
13312,Spain
15479272,France
2069599,France
9130994,Germany
10742231,Malta
614394,Malta
14504358,France
15353845,France
14361759,Malta
9380385,France
10370347,Spain
14759700,Germany
5993394,France
6100061,Spain
15500128,France
15967930,France
7078745,Germany
15867853,Germany
12422720,France
14796258,Malta
4954211,France
14819315,Malta
10456534,France
15600630,Spain
10326410,Germany
6538421,Italy
9700028,France
10248229,Italy
15551254,Malta
11490966,Italy
13227192,France
12006382,Italy
9680070,Germany
13645405,France
13110716,France
9695541,Spain
441522,France
14230942,Malta
14069895,Italy
10254870,France
11343990,France
13245576,Germany
12610495,Germany
12771442,Italy
14827739,Germany
15191574,France
12568254,France
14627730,Spain
15538528,France
12670591,Spain
4894817,Malta
15204477,France
317063,Spain
15338905,Germany
7399888,Germany
10184556,France
15703069,France
11283057,France
15911173,France
1170016,Spain
13757839,France
11685083,Germany
15944598,France
15647693,France
11465215,Malta
15079429,Italy
12586940,Germany
10109977,France
12495854,Germany
15950413,Malta
2714677,France
12757833,France
6277078,France
2423235,France
7205196,France
6504638,Germany
12891270,Spain
15958395,Germany
8815008,France
13496064,France
10066228,Germany
5389839,Germany
1771891,France
10096814,France
15593478,Malta
12384460,Spain
12333102,France
11513489,Italy
80823,Italy
2052559,Germany
9085533,Malta
7476551,France
11430333,Germany
15947448,France
13891214,Italy
11334363,France
13994789,France
15583684,Spain
7979471,France
12516488,Spain
9082015,Italy
4454945,Germany
13903648,Italy
11309698,Italy
15993148,France
15910838,Spain
11033981,France
10120235,Malta
7294634,Germany
12842908,Germany
14374134,Italy
13238464,Italy
14860401,Germany
12148295,France
10386842,Germany
15948684,France
673949,Germany
10106355,Spain
13879070,Greece
13620870,France
8980245,Germany
10541232,Italy
6526030,Italy
426982,Italy
13212486,Germany
14489771,France
13977781,France
711317,France
14559769,Germany
12160894,France
12223759,France
14496665,France
7307304,France
10492923,Germany
12934649,France
432662,France
11659423,France
14201698,France
7483611,Italy
11886253,France
12713210,France
4876133,France
7127901,Spain
11272002,France
11147717,Malta
8768012,Spain
1826242,Malta
8926542,Germany
15915451,France
9439180,Spain
9731001,Spain
171673,Italy
15596286,Italy
15034180,Italy
11366517,Malta
2021149,France
2619682,France
11401713,France
15242975,France
7306266,Germany
13479007,Malta
13538495,Spain
6245954,Germany
9363737,Germany
7212152,France
7917274,France
4974367,Germany
15299729,France
13728423,France
7103278,Italy
7775018,Germany
13926267,Italy
10355020,France
4433094,Malta
15897267,France
22791,France
15938289,France
2203556,France
11929144,France
5195918,Spain
7296806,France
10828109,France
7981552,Spain
15930800,France
8004707,France
7131352,France
12997530,France
10764203,Germany
13011334,France
11062511,Germany
259035,Spain
1526443,France
9232070,France
10471967,Italy
15662300,Italy
10949786,Malta
747992,Italy
6640508,Germany
1192371,Malta
